swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
2328,0.006200,6.1333095325e-8,0.3365192316,56592000000000,44510000000000,0,216807790000000000,3.749997,14.433600,348553966000000000,101102000000000,101102000000000
2329,0.006200,6.1350212629e-8,0.3365775254,56592000000000,44481000000000,0,216852271000000000,3.749997,14.439800,348655039000000000,101073000000000,101073000000000
2330,0.006200,6.1367332321e-8,0.3366358191,56592000000000,44453000000000,0,216896724000000000,3.749997,14.446000,348756084000000000,101045000000000,101045000000000
2331,0.006200,6.1384454402e-8,0.3366941129,56592000000000,44425000000000,0,216941149000000000,3.749997,14.452200,348857101000000000,101017000000000,101017000000000
2332,0.006200,6.1401578871e-8,0.3367524066,56592000000000,44396000000000,0,216985545000000000,3.749997,14.458400,348958089000000000,100988000000000,100988000000000
2333,0.006200,6.1418705728e-8,0.3368107004,56592000000000,44369000000000,0,217029914000000000,3.749997,14.464600,349059050000000000,100961000000000,100961000000000
2334,0.006200,6.1435834973e-8,0.3368689942,56592000000000,44340000000000,0,217074254000000000,3.749997,14.470800,349159982000000000,100932000000000,100932000000000
2335,0.006200,6.1452966607e-8,0.3369272879,56592000000000,44313000000000,0,217118567000000000,3.749997,14.477000,349260887000000000,100905000000000,100905000000000
2336,0.006200,6.1470100629e-8,0.3369855817,56592000000000,44284000000000,0,217162851000000000,3.749997,14.483200,349361763000000000,100876000000000,100876000000000
2337,0.006200,6.1487237039e-8,0.3370438754,56592000000000,44256000000000,0,217207107000000000,3.749997,14.489400,349462611000000000,100848000000000,100848000000000
2338,0.006200,6.1504375838e-8,0.3371021692,56592000000000,44228000000000,0,217251335000000000,3.749997,14.495600,349563431000000000,100820000000000,100820000000000
2339,0.006200,6.1521517025e-8,0.3371604630,56592000000000,44199000000000,0,217295534000000000,3.749997,14.501800,349664222000000000,100791000000000,100791000000000
2340,0.006200,6.1538660600e-8,0.3372187567,56592000000000,44172000000000,0,217339706000000000,3.749997,14.508000,349764986000000000,100764000000000,100764000000000
2341,0.006200,6.1555806563e-8,0.3372770505,56592000000000,44144000000000,0,217383850000000000,3.749997,14.514200,349865722000000000,100736000000000,100736000000000
2342,0.006200,6.1572954915e-8,0.3373353442,56592000000000,44115000000000,0,217427965000000000,3.749997,14.520400,349966429000000000,100707000000000,100707000000000
2343,0.006200,6.1590105655e-8,0.3373936380,56592000000000,44088000000000,0,217472053000000000,3.749997,14.526600,350067109000000000,100680000000000,100680000000000
2344,0.006200,6.1607258783e-8,0.3374519318,56592000000000,44059000000000,0,217516112000000000,3.749997,14.532800,350167760000000000,100651000000000,100651000000000
2345,0.006200,6.1624414300e-8,0.3375102255,56592000000000,44032000000000,0,217560144000000000,3.749997,14.539000,350268384000000000,100624000000000,100624000000000
2346,0.006200,6.1641572205e-8,0.3375685193,56592000000000,44003000000000,0,217604147000000000,3.749997,14.545200,350368979000000000,100595000000000,100595000000000
2347,0.006200,6.1658732498e-8,0.3376268130,56592000000000,43976000000000,0,217648123000000000,3.749997,14.551400,350469547000000000,100568000000000,100568000000000
2348,0.006200,6.1675895179e-8,0.3376851068,56592000000000,43947000000000,0,217692070000000000,3.749997,14.557600,350570086000000000,100539000000000,100539000000000
2349,0.006200,6.1693060249e-8,0.3377434005,56592000000000,43920000000000,0,217735990000000000,3.749997,14.563800,350670598000000000,100512000000000,100512000000000
2350,0.006200,6.1710227707e-8,0.3378016943,56592000000000,43891000000000,0,217779881000000000,3.749997,14.570000,350771081000000000,100483000000000,100483000000000
2351,0.006200,6.1727397553e-8,0.3378599881,56592000000000,43864000000000,0,217823745000000000,3.749997,14.576200,350871537000000000,100456000000000,100456000000000
2352,0.006200,6.1744569787e-8,0.3379182818,56592000000000,43836000000000,0,217867581000000000,3.749997,14.582400,350971965000000000,100428000000000,100428000000000
2353,0.006200,6.1761744410e-8,0.3379765756,56592000000000,43807000000000,0,217911388000000000,3.749997,14.588600,351072364000000000,100399000000000,100399000000000
2354,0.006200,6.1778921421e-8,0.3380348693,56592000000000,43780000000000,0,217955168000000000,3.749997,14.594800,351172736000000000,100372000000000,100372000000000
2355,0.006200,6.1796100821e-8,0.3380931631,56592000000000,43752000000000,0,217998920000000000,3.749997,14.601000,351273080000000000,100344000000000,100344000000000
2356,0.006200,6.1813282608e-8,0.3381514569,56592000000000,43724000000000,0,218042644000000000,3.749997,14.607200,351373396000000000,100316000000000,100316000000000
2357,0.006200,6.1830466784e-8,0.3382097506,56592000000000,43696000000000,0,218086340000000000,3.749997,14.613400,351473684000000000,100288000000000,100288000000000
2358,0.006200,6.1847653348e-8,0.3382680444,56592000000000,43668000000000,0,218130008000000000,3.749997,14.619600,351573944000000000,100260000000000,100260000000000
2359,0.006200,6.1864842301e-8,0.3383263381,56592000000000,43641000000000,0,218173649000000000,3.749997,14.625800,351674177000000000,100233000000000,100233000000000
2360,0.006200,6.1882033642e-8,0.3383846319,56592000000000,43612000000000,0,218217261000000000,3.749997,14.632000,351774381000000000,100204000000000,100204000000000
2361,0.006200,6.1899227371e-8,0.3384429257,56592000000000,43585000000000,0,218260846000000000,3.749997,14.638200,351874558000000000,100177000000000,100177000000000
2362,0.006200,6.1916423488e-8,0.3385012194,56592000000000,43557000000000,0,218304403000000000,3.749997,14.644400,351974707000000000,100149000000000,100149000000000
2363,0.006200,6.1933621994e-8,0.3385595132,56592000000000,43529000000000,0,218347932000000000,3.749997,14.650600,352074828000000000,100121000000000,100121000000000
2364,0.006200,6.1950822887e-8,0.3386178069,56592000000000,43501000000000,0,218391433000000000,3.749997,14.656800,352174921000000000,100093000000000,100093000000000
2365,0.006200,6.1968026170e-8,0.3386761007,56592000000000,43474000000000,0,218434907000000000,3.749997,14.663000,352274987000000000,100066000000000,100066000000000
2366,0.006200,6.1985231840e-8,0.3387343945,56592000000000,43446000000000,0,218478353000000000,3.749997,14.669200,352375025000000000,100038000000000,100038000000000
2367,0.006200,6.2002439899e-8,0.3387926882,56592000000000,43417000000000,0,218521770000000000,3.749997,14.675400,352475034000000000,100009000000000,100009000000000
2368,0.006200,6.2019650346e-8,0.3388509820,56592000000000,43391000000000,0,218565161000000000,3.749997,14.681600,352575017000000000,99983000000000,99983000000000
2369,0.006200,6.2036863181e-8,0.3389092757,56592000000000,43362000000000,0,218608523000000000,3.749997,14.687800,352674971000000000,99954000000000,99954000000000
2370,0.006200,6.2054078404e-8,0.3389675695,56592000000000,43335000000000,0,218651858000000000,3.749997,14.694000,352774898000000000,99927000000000,99927000000000
2371,0.006200,6.2071296016e-8,0.3390258633,56592000000000,43307000000000,0,218695165000000000,3.749997,14.700200,352874797000000000,99899000000000,99899000000000
2372,0.006200,6.2088516016e-8,0.3390841570,56592000000000,43279000000000,0,218738444000000000,3.749997,14.706400,352974668000000000,99871000000000,99871000000000
2373,0.006200,6.2105738405e-8,0.3391424508,56592000000000,43252000000000,0,218781696000000000,3.749997,14.712600,353074512000000000,99844000000000,99844000000000
2374,0.006200,6.2122963181e-8,0.3392007445,56592000000000,43224000000000,0,218824920000000000,3.749997,14.718800,353174328000000000,99816000000000,99816000000000
2375,0.006200,6.2140190346e-8,0.3392590383,56592000000000,43196000000000,0,218868116000000000,3.749997,14.725000,353274116000000000,99788000000000,99788000000000
2376,0.006200,6.2157419900e-8,0.3393173321,56592000000000,43168000000000,0,218911284000000000,3.749997,14.731200,353373876000000000,99760000000000,99760000000000
2377,0.006200,6.2174651841e-8,0.3393756258,56592000000000,43141000000000,0,218954425000000000,3.749997,14.737400,353473609000000000,99733000000000,99733000000000
2378,0.006200,6.2191886171e-8,0.3394339196,56592000000000,43114000000000,0,218997539000000000,3.749997,14.743600,353573315000000000,99706000000000,99706000000000
2379,0.006200,6.2209122889e-8,0.3394922133,56592000000000,43085000000000,0,219040624000000000,3.749997,14.749800,353672992000000000,99677000000000,99677000000000
2380,0.006200,6.2226361995e-8,0.3395505071,56592000000000,43058000000000,0,219083682000000000,3.749997,14.756000,353772642000000000,99650000000000,99650000000000
2381,0.006200,6.2243603490e-8,0.3396088009,56592000000000,43031000000000,0,219126713000000000,3.749997,14.762200,353872265000000000,99623000000000,99623000000000
2382,0.006200,6.2260847373e-8,0.3396670946,56592000000000,43003000000000,0,219169716000000000,3.749997,14.768400,353971860000000000,99595000000000,99595000000000
2383,0.006200,6.2278093644e-8,0.3397253884,56592000000000,42975000000000,0,219212691000000000,3.749997,14.774600,354071427000000000,99567000000000,99567000000000
2384,0.006200,6.2295342304e-8,0.3397836821,56592000000000,42947000000000,0,219255638000000000,3.749997,14.780800,354170966000000000,99539000000000,99539000000000
2385,0.006200,6.2312593351e-8,0.3398419759,56592000000000,42921000000000,0,219298559000000000,3.749997,14.787000,354270479000000000,99513000000000,99513000000000
2386,0.006200,6.2329846787e-8,0.3399002697,56592000000000,42892000000000,0,219341451000000000,3.749997,14.793200,354369963000000000,99484000000000,99484000000000
2387,0.006200,6.2347102612e-8,0.3399585634,56592000000000,42865000000000,0,219384316000000000,3.749997,14.799400,354469420000000000,99457000000000,99457000000000
2388,0.006200,6.2364360824e-8,0.3400168572,56592000000000,42838000000000,0,219427154000000000,3.749997,14.805600,354568850000000000,99430000000000,99430000000000
2389,0.006200,6.2381621425e-8,0.3400751509,56592000000000,42810000000000,0,219469964000000000,3.749997,14.811800,354668252000000000,99402000000000,99402000000000
2390,0.006200,6.2398884414e-8,0.3401334447,56592000000000,42782000000000,0,219512746000000000,3.749997,14.818000,354767626000000000,99374000000000,99374000000000
2391,0.006200,6.2416149792e-8,0.3401917385,56592000000000,42755000000000,0,219555501000000000,3.749997,14.824200,354866973000000000,99347000000000,99347000000000
2392,0.006200,6.2433417557e-8,0.3402500322,56592000000000,42728000000000,0,219598229000000000,3.749997,14.830400,354966293000000000,99320000000000,99320000000000
2393,0.006200,6.2450687711e-8,0.3403083260,56592000000000,42700000000000,0,219640929000000000,3.749997,14.836600,355065585000000000,99292000000000,99292000000000
2394,0.006200,6.2467960254e-8,0.3403666197,56592000000000,42672000000000,0,219683601000000000,3.749997,14.842800,355164849000000000,99264000000000,99264000000000
2395,0.006200,6.2485235184e-8,0.3404249135,56592000000000,42646000000000,0,219726247000000000,3.749997,14.849000,355264087000000000,99238000000000,99238000000000
2396,0.006200,6.2502512503e-8,0.3404832073,56592000000000,42617000000000,0,219768864000000000,3.749997,14.855200,355363296000000000,99209000000000,99209000000000
2397,0.006200,6.2519792210e-8,0.3405415010,56592000000000,42591000000000,0,219811455000000000,3.749997,14.861400,355462479000000000,99183000000000,99183000000000
2398,0.006200,6.2537074306e-8,0.3405997948,56592000000000,42562000000000,0,219854017000000000,3.749997,14.867600,355561633000000000,99154000000000,99154000000000
2399,0.006200,6.2554358789e-8,0.3406580885,56592000000000,42536000000000,0,219896553000000000,3.749997,14.873800,355660761000000000,99128000000000,99128000000000
2400,0.006200,6.2571645661e-8,0.3407163823,56592000000000,42508000000000,0,219939061000000000,3.749997,14.880000,355759861000000000,99100000000000,99100000000000
2401,0.006200,6.2588934921e-8,0.3407746761,56592000000000,42481000000000,0,219981542000000000,3.749997,14.886200,355858934000000000,99073000000000,99073000000000
2402,0.006200,6.2606226570e-8,0.3408329698,56592000000000,42453000000000,0,220023995000000000,3.749997,14.892400,355957979000000000,99045000000000,99045000000000
2403,0.006200,6.2623520607e-8,0.3408912636,56592000000000,42426000000000,0,220066421000000000,3.749997,14.898600,356056997000000000,99018000000000,99018000000000
2404,0.006200,6.2640817032e-8,0.3409495573,56592000000000,42399000000000,0,220108820000000000,3.749997,14.904800,356155988000000000,98991000000000,98991000000000
2405,0.006200,6.2658115845e-8,0.3410078511,56592000000000,42371000000000,0,220151191000000000,3.749997,14.911000,356254951000000000,98963000000000,98963000000000
2406,0.006200,6.2675417047e-8,0.3410661449,56592000000000,42344000000000,0,220193535000000000,3.749997,14.917200,356353887000000000,98936000000000,98936000000000
2407,0.006200,6.2692720637e-8,0.3411244386,56592000000000,42317000000000,0,220235852000000000,3.749997,14.923400,356452796000000000,98909000000000,98909000000000
2408,0.006200,6.2710026615e-8,0.3411827324,56592000000000,42289000000000,0,220278141000000000,3.749997,14.929600,356551677000000000,98881000000000,98881000000000
2409,0.006200,6.2727334981e-8,0.3412410261,56592000000000,42262000000000,0,220320403000000000,3.749997,14.935800,356650531000000000,98854000000000,98854000000000
2410,0.006200,6.2744645736e-8,0.3412993199,56592000000000,42235000000000,0,220362638000000000,3.749997,14.942000,356749358000000000,98827000000000,98827000000000
2411,0.006200,6.2761958879e-8,0.3413576136,56592000000000,42208000000000,0,220404846000000000,3.749997,14.948200,356848158000000000,98800000000000,98800000000000
2412,0.006200,6.2779274410e-8,0.3414159074,56592000000000,42180000000000,0,220447026000000000,3.749997,14.954400,356946930000000000,98772000000000,98772000000000
2413,0.006200,6.2796592330e-8,0.3414742012,56592000000000,42153000000000,0,220489179000000000,3.749997,14.960600,357045675000000000,98745000000000,98745000000000
2414,0.006200,6.2813912638e-8,0.3415324949,56592000000000,42126000000000,0,220531305000000000,3.749997,14.966800,357144393000000000,98718000000000,98718000000000
2415,0.006200,6.2831235334e-8,0.3415907887,56592000000000,42099000000000,0,220573404000000000,3.749997,14.973000,357243084000000000,98691000000000,98691000000000
2416,0.006200,6.2848560419e-8,0.3416490824,56592000000000,42071000000000,0,220615475000000000,3.749997,14.979200,357341747000000000,98663000000000,98663000000000
2417,0.006200,6.2865887891e-8,0.3417073762,56592000000000,42044000000000,0,220657519000000000,3.749997,14.985400,357440383000000000,98636000000000,98636000000000
2418,0.006200,6.2883217752e-8,0.3417656700,56592000000000,42018000000000,0,220699537000000000,3.749997,14.991600,357538993000000000,98610000000000,98610000000000
2419,0.006200,6.2900550002e-8,0.3418239637,56592000000000,41989000000000,0,220741526000000000,3.749997,14.997800,357637574000000000,98581000000000,98581000000000
2420,0.006200,6.2917884639e-8,0.3418822575,56592000000000,41963000000000,0,220783489000000000,3.749997,15.004000,357736129000000000,98555000000000,98555000000000
2421,0.006200,6.2935221665e-8,0.3419405512,56592000000000,41936000000000,0,220825425000000000,3.749997,15.010200,357834657000000000,98528000000000,98528000000000
2422,0.006200,6.2952561079e-8,0.3419988450,56592000000000,41908000000000,0,220867333000000000,3.749997,15.016400,357933157000000000,98500000000000,98500000000000
2423,0.006200,6.2969902881e-8,0.3420571388,56592000000000,41881000000000,0,220909214000000000,3.749997,15.022600,358031630000000000,98473000000000,98473000000000
2424,0.006200,6.2987247072e-8,0.3421154325,56592000000000,41855000000000,0,220951069000000000,3.749997,15.028800,358130077000000000,98447000000000,98447000000000
2425,0.006200,6.3004593651e-8,0.3421737263,56592000000000,41827000000000,0,220992896000000000,3.749997,15.035000,358228496000000000,98419000000000,98419000000000
2426,0.006200,6.3021942618e-8,0.3422320200,56592000000000,41800000000000,0,221034696000000000,3.749997,15.041200,358326888000000000,98392000000000,98392000000000
2427,0.006200,6.3039293974e-8,0.3422903138,56592000000000,41773000000000,0,221076469000000000,3.749997,15.047400,358425253000000000,98365000000000,98365000000000
2428,0.006200,6.3056647718e-8,0.3423486076,56592000000000,41745000000000,0,221118214000000000,3.749997,15.053600,358523590000000000,98337000000000,98337000000000
2429,0.006200,6.3074003850e-8,0.3424069013,56592000000000,41719000000000,0,221159933000000000,3.749997,15.059800,358621901000000000,98311000000000,98311000000000
2430,0.006200,6.3091362370e-8,0.3424651951,56592000000000,41692000000000,0,221201625000000000,3.749997,15.066000,358720185000000000,98284000000000,98284000000000
2431,0.006200,6.3108723279e-8,0.3425234888,56592000000000,41664000000000,0,221243289000000000,3.749997,15.072200,358818441000000000,98256000000000,98256000000000
2432,0.006200,6.3126086576e-8,0.3425817826,56592000000000,41638000000000,0,221284927000000000,3.749997,15.078400,358916671000000000,98230000000000,98230000000000
2433,0.006200,6.3143452261e-8,0.3426400764,56592000000000,41611000000000,0,221326538000000000,3.749997,15.084600,359014874000000000,98203000000000,98203000000000
2434,0.006200,6.3160820334e-8,0.3426983701,56592000000000,41583000000000,0,221368121000000000,3.749997,15.090800,359113049000000000,98175000000000,98175000000000
2435,0.006200,6.3178190796e-8,0.3427566639,56592000000000,41557000000000,0,221409678000000000,3.749997,15.097000,359211198000000000,98149000000000,98149000000000
2436,0.006200,6.3195563646e-8,0.3428149576,56592000000000,41530000000000,0,221451208000000000,3.749997,15.103200,359309320000000000,98122000000000,98122000000000
2437,0.006200,6.3212938884e-8,0.3428732514,56592000000000,41502000000000,0,221492710000000000,3.749997,15.109400,359407414000000000,98094000000000,98094000000000
2438,0.006200,6.3230316511e-8,0.3429315452,56592000000000,41476000000000,0,221534186000000000,3.749997,15.115600,359505482000000000,98068000000000,98068000000000
2439,0.006200,6.3247696526e-8,0.3429898389,56592000000000,41449000000000,0,221575635000000000,3.749997,15.121800,359603523000000000,98041000000000,98041000000000
2440,0.006200,6.3265078929e-8,0.3430481327,56592000000000,41422000000000,0,221617057000000000,3.749997,15.128000,359701537000000000,98014000000000,98014000000000
2441,0.006200,6.3282463720e-8,0.3431064264,56592000000000,41394000000000,0,221658451000000000,3.749997,15.134200,359799523000000000,97986000000000,97986000000000
2442,0.006200,6.3299850900e-8,0.3431647202,56592000000000,41368000000000,0,221699819000000000,3.749997,15.140400,359897483000000000,97960000000000,97960000000000
2443,0.006200,6.3317240468e-8,0.3432230140,56592000000000,41341000000000,0,221741160000000000,3.749997,15.146600,359995416000000000,97933000000000,97933000000000
2444,0.006200,6.3334632424e-8,0.3432813077,56592000000000,41315000000000,0,221782475000000000,3.749997,15.152800,360093323000000000,97907000000000,97907000000000
2445,0.006200,6.3352026769e-8,0.3433396015,56592000000000,41287000000000,0,221823762000000000,3.749997,15.159000,360191202000000000,97879000000000,97879000000000
2446,0.006200,6.3369423502e-8,0.3433978952,56592000000000,41260000000000,0,221865022000000000,3.749997,15.165200,360289054000000000,97852000000000,97852000000000
2447,0.006200,6.3386822623e-8,0.3434561890,56592000000000,41234000000000,0,221906256000000000,3.749997,15.171400,360386880000000000,97826000000000,97826000000000
2448,0.006200,6.3404224132e-8,0.3435144828,56592000000000,41207000000000,0,221947463000000000,3.749997,15.177600,360484679000000000,97799000000000,97799000000000
2449,0.006200,6.3421628030e-8,0.3435727765,56592000000000,41179000000000,0,221988642000000000,3.749997,15.183800,360582450000000000,97771000000000,97771000000000
2450,0.006200,6.3439034316e-8,0.3436310703,56592000000000,41154000000000,0,222029796000000000,3.749997,15.190000,360680196000000000,97746000000000,97746000000000
2451,0.006200,6.3456442990e-8,0.3436893640,56592000000000,41126000000000,0,222070922000000000,3.749997,15.196200,360777914000000000,97718000000000,97718000000000
2452,0.006200,6.3473854053e-8,0.3437476578,56592000000000,41099000000000,0,222112021000000000,3.749997,15.202400,360875605000000000,97691000000000,97691000000000
2453,0.006200,6.3491267503e-8,0.3438059516,56592000000000,41073000000000,0,222153094000000000,3.749997,15.208600,360973270000000000,97665000000000,97665000000000
2454,0.006200,6.3508683343e-8,0.3438642453,56592000000000,41046000000000,0,222194140000000000,3.749997,15.214800,361070908000000000,97638000000000,97638000000000
2455,0.006200,6.3526101570e-8,0.3439225391,56592000000000,41019000000000,0,222235159000000000,3.749997,15.221000,361168519000000000,97611000000000,97611000000000
2456,0.006200,6.3543522186e-8,0.3439808328,56592000000000,40992000000000,0,222276151000000000,3.749997,15.227200,361266103000000000,97584000000000,97584000000000
2457,0.006200,6.3560945189e-8,0.3440391266,56592000000000,40966000000000,0,222317117000000000,3.749997,15.233400,361363661000000000,97558000000000,97558000000000
2458,0.006200,6.3578370582e-8,0.3440974204,56592000000000,40938000000000,0,222358055000000000,3.749997,15.239600,361461191000000000,97530000000000,97530000000000
2459,0.006200,6.3595798362e-8,0.3441557141,56592000000000,40912000000000,0,222398967000000000,3.749997,15.245800,361558695000000000,97504000000000,97504000000000
2460,0.006200,6.3613228531e-8,0.3442140079,56592000000000,40886000000000,0,222439853000000000,3.749997,15.252000,361656173000000000,97478000000000,97478000000000
2461,0.006200,6.3630661088e-8,0.3442723016,56592000000000,40858000000000,0,222480711000000000,3.749997,15.258200,361753623000000000,97450000000000,97450000000000
2462,0.006200,6.3648096033e-8,0.3443305954,56592000000000,40832000000000,0,222521543000000000,3.749997,15.264400,361851047000000000,97424000000000,97424000000000
2463,0.006200,6.3665533367e-8,0.3443888892,56592000000000,40806000000000,0,222562349000000000,3.749997,15.270600,361948445000000000,97398000000000,97398000000000
2464,0.006200,6.3682973089e-8,0.3444471829,56592000000000,40778000000000,0,222603127000000000,3.749997,15.276800,362045815000000000,97370000000000,97370000000000
2465,0.006200,6.3700415199e-8,0.3445054767,56592000000000,40752000000000,0,222643879000000000,3.749997,15.283000,362143159000000000,97344000000000,97344000000000
2466,0.006200,6.3717859697e-8,0.3445637704,56592000000000,40725000000000,0,222684604000000000,3.749997,15.289200,362240476000000000,97317000000000,97317000000000
2467,0.006200,6.3735306584e-8,0.3446220642,56592000000000,40699000000000,0,222725303000000000,3.749997,15.295400,362337767000000000,97291000000000,97291000000000
2468,0.006200,6.3752755859e-8,0.3446803580,56592000000000,40672000000000,0,222765975000000000,3.749997,15.301600,362435031000000000,97264000000000,97264000000000
2469,0.006200,6.3770207522e-8,0.3447386517,56592000000000,40646000000000,0,222806621000000000,3.749997,15.307800,362532269000000000,97238000000000,97238000000000
2470,0.006200,6.3787661574e-8,0.3447969455,56592000000000,40618000000000,0,222847239000000000,3.749997,15.314000,362629479000000000,97210000000000,97210000000000
2471,0.006200,6.3805118014e-8,0.3448552392,56592000000000,40592000000000,0,222887831000000000,3.749997,15.320200,362726663000000000,97184000000000,97184000000000
2472,0.006200,6.3822576842e-8,0.3449135330,56592000000000,40566000000000,0,222928397000000000,3.749997,15.326400,362823821000000000,97158000000000,97158000000000
2473,0.006200,6.3840038058e-8,0.3449718268,56592000000000,40539000000000,0,222968936000000000,3.749997,15.332600,362920952000000000,97131000000000,97131000000000
2474,0.006200,6.3857501663e-8,0.3450301205,56592000000000,40513000000000,0,223009449000000000,3.749997,15.338800,363018057000000000,97105000000000,97105000000000
2475,0.006200,6.3874967656e-8,0.3450884143,56592000000000,40485000000000,0,223049934000000000,3.749997,15.345000,363115134000000000,97077000000000,97077000000000
2476,0.006200,6.3892436037e-8,0.3451467080,56592000000000,40460000000000,0,223090394000000000,3.749997,15.351200,363212186000000000,97052000000000,97052000000000
2477,0.006200,6.3909906807e-8,0.3452050018,56592000000000,40433000000000,0,223130827000000000,3.749997,15.357400,363309211000000000,97025000000000,97025000000000
2478,0.006200,6.3927379964e-8,0.3452632955,56592000000000,40406000000000,0,223171233000000000,3.749997,15.363600,363406209000000000,96998000000000,96998000000000
2479,0.006200,6.3944855510e-8,0.3453215893,56592000000000,40380000000000,0,223211613000000000,3.749997,15.369800,363503181000000000,96972000000000,96972000000000
2480,0.006200,6.3962333445e-8,0.3453798831,56592000000000,40353000000000,0,223251966000000000,3.749997,15.376000,363600126000000000,96945000000000,96945000000000
2481,0.006200,6.3979813767e-8,0.3454381768,56592000000000,40327000000000,0,223292293000000000,3.749997,15.382200,363697045000000000,96919000000000,96919000000000
2482,0.006200,6.3997296478e-8,0.3454964706,56592000000000,40300000000000,0,223332593000000000,3.749997,15.388400,363793937000000000,96892000000000,96892000000000
2483,0.006200,6.4014781578e-8,0.3455547643,56592000000000,40274000000000,0,223372867000000000,3.749997,15.394600,363890803000000000,96866000000000,96866000000000
2484,0.006200,6.4032269065e-8,0.3456130581,56592000000000,40247000000000,0,223413114000000000,3.749997,15.400800,363987642000000000,96839000000000,96839000000000
2485,0.006200,6.4049758941e-8,0.3456713519,56592000000000,40221000000000,0,223453335000000000,3.749997,15.407000,364084455000000000,96813000000000,96813000000000
2486,0.006200,6.4067251205e-8,0.3457296456,56592000000000,40195000000000,0,223493530000000000,3.749997,15.413200,364181242000000000,96787000000000,96787000000000
2487,0.006200,6.4084745857e-8,0.3457879394,56592000000000,40168000000000,0,223533698000000000,3.749997,15.419400,364278002000000000,96760000000000,96760000000000
2488,0.006200,6.4102242898e-8,0.3458462331,56592000000000,40142000000000,0,223573840000000000,3.749997,15.425600,364374736000000000,96734000000000,96734000000000
2489,0.006200,6.4119742327e-8,0.3459045269,56592000000000,40115000000000,0,223613955000000000,3.749997,15.431800,364471443000000000,96707000000000,96707000000000
2490,0.006200,6.4137244144e-8,0.3459628207,56592000000000,40089000000000,0,223654044000000000,3.749997,15.438000,364568124000000000,96681000000000,96681000000000
2491,0.006200,6.4154748349e-8,0.3460211144,56592000000000,40062000000000,0,223694106000000000,3.749997,15.444200,364664778000000000,96654000000000,96654000000000
2492,0.006200,6.4172254943e-8,0.3460794082,56592000000000,40037000000000,0,223734143000000000,3.749997,15.450400,364761407000000000,96629000000000,96629000000000
2493,0.006200,6.4189763925e-8,0.3461377019,56592000000000,40009000000000,0,223774152000000000,3.749997,15.456600,364858008000000000,96601000000000,96601000000000
2494,0.006200,6.4207275295e-8,0.3461959957,56592000000000,39984000000000,0,223814136000000000,3.749997,15.462800,364954584000000000,96576000000000,96576000000000
2495,0.006200,6.4224789054e-8,0.3462542895,56592000000000,39957000000000,0,223854093000000000,3.749997,15.469000,365051133000000000,96549000000000,96549000000000
2496,0.006200,6.4242305201e-8,0.3463125832,56592000000000,39931000000000,0,223894024000000000,3.749997,15.475200,365147656000000000,96523000000000,96523000000000
2497,0.006200,6.4259823736e-8,0.3463708770,56592000000000,39904000000000,0,223933928000000000,3.749997,15.481400,365244152000000000,96496000000000,96496000000000
2498,0.006200,6.4277344659e-8,0.3464291707,56592000000000,39878000000000,0,223973806000000000,3.749997,15.487600,365340622000000000,96470000000000,96470000000000
2499,0.006200,6.4294867971e-8,0.3464874645,56592000000000,39852000000000,0,224013658000000000,3.749997,15.493800,365437066000000000,96444000000000,96444000000000
2500,0.006200,6.4312393671e-8,0.3465457583,56592000000000,39826000000000,0,224053484000000000,3.749997,15.500000,365533484000000000,96418000000000,96418000000000
2501,0.006200,6.4329921759e-8,0.3466040520,56592000000000,39799000000000,0,224093283000000000,3.749997,15.506200,365629875000000000,96391000000000,96391000000000
2502,0.006200,6.4347452236e-8,0.3466623458,56592000000000,39773000000000,0,224133056000000000,3.749997,15.512400,365726240000000000,96365000000000,96365000000000
2503,0.006200,6.4364985100e-8,0.3467206395,56592000000000,39747000000000,0,224172803000000000,3.749997,15.518600,365822579000000000,96339000000000,96339000000000
2504,0.006200,6.4382520353e-8,0.3467789333,56592000000000,39720000000000,0,224212523000000000,3.749997,15.524800,365918891000000000,96312000000000,96312000000000
2505,0.006200,6.4400057995e-8,0.3468372271,56592000000000,39695000000000,0,224252218000000000,3.749997,15.531000,366015178000000000,96287000000000,96287000000000
2506,0.006200,6.4417598024e-8,0.3468955208,56592000000000,39668000000000,0,224291886000000000,3.749997,15.537200,366111438000000000,96260000000000,96260000000000
2507,0.006200,6.4435140442e-8,0.3469538146,56592000000000,39642000000000,0,224331528000000000,3.749997,15.543400,366207672000000000,96234000000000,96234000000000
2508,0.006200,6.4452685249e-8,0.3470121083,56592000000000,39615000000000,0,224371143000000000,3.749997,15.549600,366303879000000000,96207000000000,96207000000000
2509,0.006200,6.4470232443e-8,0.3470704021,56592000000000,39590000000000,0,224410733000000000,3.749997,15.555800,366400061000000000,96182000000000,96182000000000
2510,0.006200,6.4487782026e-8,0.3471286959,56592000000000,39563000000000,0,224450296000000000,3.749997,15.562000,366496216000000000,96155000000000,96155000000000
2511,0.006200,6.4505333997e-8,0.3471869896,56592000000000,39537000000000,0,224489833000000000,3.749997,15.568200,366592345000000000,96129000000000,96129000000000
2512,0.006200,6.4522888356e-8,0.3472452834,56592000000000,39511000000000,0,224529344000000000,3.749997,15.574400,366688448000000000,96103000000000,96103000000000
